Title,Description,Duration,Materials,Category,Instructions,Difficulty
Led Pendant,"The LED Pendant is a modern and stylish accessory that combines fashion with technology. This wearable piece features a sleek design embedded with LED lights, allowing it to illuminate and change colors. Perfect for parties, festivals, or as a unique statement piece, the LED Pendant can be customized to display different light patterns and colors, creating a captivating visual effect. ",2.5 hours,"LED sequins (3)
brass discs (2)
thin brass rod
CR2032 battery holder
double-sided foam tape
solder
flux
small paintbrush
soldering iron
flush cutters
transparent double-sided tape",Craft & Design,"1. Measure the LED sequins and brass discs, and shapes
2. place transparent double-sided tape over the design to secure the parts while soldering
3.Dab a little water-based flux on each joint using a paintbrush. Touch the brass rod with the soldering iron to get it up to temp",Easy
Pixelblaze Pillows,"Pixelblaze is a programmable LED controller that enables users to create and control dynamic lighting displays. It features a user-friendly interface accessible via Wi-Fi, allowing customization of LED patterns and effects. Pixelblaze supports various LED types like WS2812, and offers capabilities for mapping LED layouts, adjusting brightness, and syncing multiple controllers. Ideal for both beginners and advanced users, Pixelblaze facilitates the creation of stunning visual effects for projects ranging from decorative lighting to interactive installations.",15 hours,"Mesh fabric: two 21″×21″ and four 13″×21″ rectangles
WS2812 LED string
Pixelblaze controller
Sewing machine or needle and thread
Sewing clips or binder clips
Sharp scissors
Wire cutters or flush cutters
Double-wire twist ties (about 50, cut into approximately 2.5cm pieces)
JST-SM extension cable (if needed)
Suitable 5V power adapter
Decorative pillow covers (size suitable for 21″ pillows)
Quilt batting (20″×20″ squares)
Ruler
Sharpie marker
Pliers",Craft & Design,"1. Cut mesh fabric into rectangles: two 21″×21″ and four 13″×21″.
2. Mark a 9×9 grid with 5cm spacing on the 21″ squares using Sharpie.
3. Sew pillowcases using the marked mesh fabric and overlapping rectangles.
4. Weave the LED string into a zig-zag pattern across the grid intersections.
5. Connect Pixelblaze controller and power supply to the LED matrix.
6. Configure Pixelblaze via Wi-Fi to control LED patterns.
7. Insert quilt batting for light diffusion, then cover the matrices and wiring.
8. Choose and customize LED patterns using the Pixelblaze app.",Medium
Rocket stove,"A rocket stove is a type of efficient, portable cooking stove that burns wood or other biomass fuel cleanly and with minimal smoke. It typically consists of a combustion chamber, a vertical chimney, and sometimes insulation around the combustion chamber to maximize heat transfer and minimize heat loss. Rocket stoves are designed to create a strong draft, pulling air into the combustion chamber and creating a hot, efficient burn. This design not only reduces fuel consumption but also produces less smoke compared to traditional open fires, making rocket stoves a popular choice for outdoor cooking, camping, and sustainable living practices.",3 hours,"Large coffee can
Small soup can
Insulation material (vermiculite or perlite)
Tin snips or can opener
Marker
Sandpaper or file
High-temperature paint (optional)
Rocks or bricks (for stability)",Home,"1. Clean and prepare the large coffee can.
2. Cut a door near the bottom of the can.
3. Prepare the small soup can by removing both ends and cutting into pieces.
4. Place the small soup can inside the large can and fill with insulation material.
5. Attach the chimney and supports using metal strips.
6. Smooth out any sharp edges and optionally paint the exterior.
7. Test the stove by igniting a fire in the small can and adjusting airflow.",Easy
Give box,"A Give Box is a community-sharing initiative similar to a Little Free Library but designed for sharing a variety of items beyond books. It typically consists of a sturdy, weather-resistant box placed in a public or accessible location. The concept encourages neighbors and community members to donate items they no longer need and take items they can use, fostering a spirit of generosity and reducing waste. Give Boxes can contain books, toys, household items, or any other items that can benefit others. They serve as a simple yet effective way to promote community sharing and sustainability.",5 hours,"Wooden crate or sturdy box
Exterior paint (weather-resistant)
Interior paint (optional)
Paintbrushes
Decorative elements (optional)
Transparent weatherproofing sealant (optional)
Small hinges and screws
Lock or latch (optional)
Weather-resistant sign (e.g., ""Give Box"" or ""Little Free Library"")
Waterproof container for sign (optional)
Books, toys, or other items for sharing",Home,"1. Prepare and paint the box.
2. Optionally decorate the box.
3. Attach hinges and optionally a lock.
4. Create and attach a weather-resistant sign.
5. Fill the box with items for sharing.
6. Install the box in a suitable location.
7. Maintain and monitor the box regularly.",Medium
Wobbling disk,"The upgraded coffee roasting setup with a wobbling disk enhances the traditional roasting process by introducing controlled agitation. This DIY project involves attaching a disk with bearings and a central rod to an electric drill, creating a mechanism that wobbles the coffee beans during roasting. The frame supports the disk and allows for adjustable movement, facilitating even roasting and enhancing flavor development. This innovative approach offers coffee enthusiasts a customizable and efficient method to achieve consistent roasting results at home.",2 hours,"Electric drill
Disk (metal or wooden)
Metal rod or dowel
Bearings (two)
Hinge
Scrap metal pieces
Nuts and bolts
Heat-resistant paint (optional)",Home,"1. Prepare and assemble the disk with bearings and a central rod.
2. Construct a supportive frame using scrap metal pieces.
3. Attach a hinge to enable controlled movement of the frame.
4. Securely connect the rod or dowel to an electric drill.
5. Adjust the angle of the wobbling disk for optimal coffee bean roasting.
6. Test the setup with a small batch of coffee beans to refine the roasting process.",Easy
Origami Kayak,"An origami kayak is a lightweight, portable watercraft constructed primarily from corrugated plastic sheets. This DIY project involves folding and assembling the plastic into hull and deck sections, reinforced with waterproof tape and adhesive sealant for durability. Foam bulkheads provide flotation and structural support inside the kayak, secured with bungee cords or straps. The design emphasizes simplicity and ease of assembly, making it accessible for enthusiasts to build their own foldable kayak suitable for recreational use on calm waters.",10 hours,"Corrugated plastic sheets
Waterproof tape
Foam blocks or noodles
Bungee cords or straps
Velcro straps
Zip ties
Clear adhesive sealant (marine-grade)",Workshop,"1. Prepare and cut corrugated plastic sheets.
2. Fold and assemble the plastic into hull and deck sections.
3. Secure folds and seams with waterproof tape.
4. Install foam blocks or noodles as internal bulkheads.
5. Use bungee cords or straps to secure bulkheads.
6. Apply clear adhesive sealant to reinforce seams.
7. Use additional tape or zip ties for extra reinforcement.
8. Attach Velcro straps or fasteners to secure components.
9. Conduct a test in shallow water to check stability and buoyancy.",Medium
Witcher coins,"Creating Beskar ingots (Witcher coins) from laser-cut billet molds involves precision and creativity. The process begins with preparing clean and treated molds, ensuring they are ready to receive the silicone and resin materials. High-temperature silicone is used to create durable molds that can withstand the heat of resin casting. The resin mixture, optionally colored with metallic powder or paint, is carefully poured into the molds and left to cure completely. Once cured, the ingots are removed from the molds and finished by sanding or polishing to achieve a smooth and refined appearance. This DIY project allows fans of fantasy lore to create their own collectible items, inspired by popular fictional universes like Star Wars and The Witcher.",5 hours,"Laser-cut billet molds (designed according to specifications)
Non-stick cooking spray or mold release agent
High-temperature silicone
Two-part resin (appropriate for casting)
Metallic powder or paint (optional for coloring)
Heat-resistant gloves
Sandpaper or files (for finishing)",Workshop,"1. Prepare and clean the molds.
2. Apply non-stick cooking spray or mold release agent.
3. Mix and pour high-temperature silicone into molds.
4. Allow silicone to cure and harden.
5. Mix resin thoroughly with optional metallic powder or paint.
6. Pour resin mixture into silicone molds.
7. Fill molds completely and evenly.
8. Allow resin to cure as per manufacturer's instructions.
9. Gently remove cured ingots from molds.
10. Smooth rough edges with sandpaper or files.
11. Optionally, polish ingots for a shiny finish.",Medium
Leather catch-all,"Creating a DIY leather catch-all coin and key holder involves working with sturdy leather material, cutting precise pieces, and assembling them using adhesive, snap fasteners, or rivets. This project allows you to customize the design and functionality based on personal preferences or gift recipients' needs. The finished holder provides a practical and stylish solution for organizing coins, keys, and small essentials in one convenient place. With attention to detail and quality materials, this handmade leather accessory makes a thoughtful and useful gift for anyone looking to keep everyday items organized and accessible.",3 hours,"Leather (preferably thick and durable)
Leather craft adhesive or leather glue
Snap fasteners or rivets
Leather finishing wax or polish
Cutting mat
Utility knife or rotary cutter
Metal ruler
Cutting board
Hole punch (optional)
Mallet or hammer (for riveting)
Scrap leather for practice (optional)",Workshop,"1. Prepare and cut leather pieces to size.
2. Use adhesive to assemble layers of leather if necessary.
3. Attach snap fasteners or rivets as directed.
4. Create and secure pockets or slots for coins and keys.
5. Trim excess leather and refine edges.
6. Apply leather finishing wax or polish.
7. Test functionality of pockets and closures.
8. Ensure all components are securely fastened and functional.",Easy
Custom Foam,"Creating a custom foam insert case involves precision cutting and planning to protect and organize items within a storage or travel case. By measuring and cutting foam to fit specific items, you can ensure a snug and secure fit that prevents movement and potential damage during transport. This DIY project is ideal for organizing tools, equipment, or delicate items such as cameras and electronics. Customizing foam inserts allows for efficient use of space and provides peace of mind knowing your items are well-protected and neatly organized.",3 hours,"Foam sheet or block (preferably high-density foam)
Utility knife or foam cutter
Marker or pen
Measuring tape or ruler
Case or container to hold the foam insert",Workshop,"1. Plan and measure items for the 2. case.
3. Design the layout of the foam insert.
4. Cut the foam to fit the case dimensions.
5. Trace and cut out shapes for each item.
6. Arrange items in the foam insert.
7. Ensure a snug fit for all items.
8. Test and adjust as needed.
9. Secure the foam insert in the case.",Easy
Fume hood,"Building a DIY fume hood involves constructing a customized enclosure with adequate ventilation for safely handling chemicals or fumes. This project requires careful planning of dimensions and materials to ensure effective containment and extraction of harmful substances. By incorporating an exhaust fan and ducting system, the fume hood ensures proper ventilation and minimizes exposure to hazardous vapors. Installing lighting and controls enhances usability and safety during operation. This DIY endeavor provides a practical solution for creating a controlled environment suitable for various laboratory or workshop applications where ventilation and safety are paramount.",16 hours,"Wood (for frame and panels)
Plywood or other sheet material (for panels)
Exhaust fan
Ducting and fittings
Sealing materials (caulk, weatherstripping)
Lighting fixtures
Switches and wiring
Safety goggles and gloves (for personal protection)
Tools (saw, drill, screwdriver, etc.)",Workshop,"1. Plan and design the dimensions and structure of the fume hood.
2. Cut and assemble the wooden frame according to the design.
3. Attach the plywood panels to create the enclosure.
4. Install the exhaust fan and ducting system.
5. Secure the fan and ensure proper ventilation.
6. Seal any gaps to prevent leaks.
7. Test the ventilation system for efficiency and airflow.
8. Install lighting and switches as needed.
9. Ensure safety measures are in place for handling fumes.
10. Test the fume hood with appropriate materials and adjust airflow as necessary.",Medium
